"Currency","Sales unit","Char15","CHAR35","Customer PO Number","Customer Reference","Field","Material","Name 1","Order","Plant","Posting Date (2CZSOEXCEL001-SHIP_DATE)","Posting Date (2CZSOEXCEL001-P_DATE)","SD Document","SO_LINE","Sold-to party","Style","Time","Time Stamp","Net Price","Order Quantity"
"US Dollar","kg","#","Navy","#","REF:DEV-5499,CARREFO","30/1 Comb 100% CTN|Navy","2000003928","ASWAD","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003484","000010","10000050","#","01:08:38","29.12.2019 12:08:38","2.2","4.8"
"US Dollar","kg","#","Opal","#","2300008164","50/2 Sewing Thread|Opal","2000015290","KTL RMG","#","1501","2019/12/08 00:00:00","2019/12/29 00:00:00","4150005658","000150","Z1701","#","01:39:13","29.12.2019 11:39:13","6.5","61.902"
"US Dollar","kg","#","Opal","#","2300008164","50/2 Sewing Thread|Opal","2000015290","KTL RMG","#","1501","2019/12/08 00:00:00","2019/12/29 00:00:00","4150005658","000180","Z1701","#","01:39:13","29.12.2019 11:39:13","6.5","15.962"
"US Dollar","kg","#","PALE BLUE","#","JOB NO:17301,REDTAPE","30/1 COMB 100% CTN|PALE B","2000016754","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000070","10000050","#","01:15:03","29.12.2019 12:15:03","1.4","1000.32"
"US Dollar","kg","#","PALE BLUE(COLLAR)","#","JOB NO:17301,REDTAPE","30/1 COMB 100% CTN|PALE B","2000016755","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000080","10000050","#","01:27:14","29.12.2019 12:27:14","1.4","518.4"
"US Dollar","kg","#","ROYAL BLUE","#","JOB NO:17301,REDTAPE","30/1 CVC CT60 P40|ROYAL B","2000015416","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000010","10000050","#","01:15:03","29.12.2019 12:15:03","2.45","1000.32"
"US Dollar","kg","#","ROYAL BLUE(COLLAR)","#","JOB NO:17301,REDTAPE","30/1 CVC CT60 P40|ROYAL B","2000016752","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000050","10000050","#","01:15:03","29.12.2019 12:15:03","1.65","518.4"
"US Dollar","kg","#","SAMPLE FABRICS COLLAR + CUFF","#","2300008338","SAMPLE FABRICS COLLAR + C","KFFAB1420","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","3160002669","000010","Z1701","#","01:23:29","29.12.2019 12:23:29","6","3"
"US Dollar","kg","#","SAMPLE FABRICS S/J STRIPE","#","2300008338","SAMPLE FABRICS S/J STRIPE","KFFAB1426","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","3160002669","000040","Z1701","#","01:23:29","29.12.2019 12:23:29","7.25","15"
"US Dollar","kg","#","SURF THE WEB","#","REF:DEV-5476,GEORGE","40/1 COMB 100% CTN|SURF T","2000016068","ASWAD","#","1501","2019/12/22 00:00:00","2019/12/29 00:00:00","3150003453","000010","10000050","#","01:11:39","29.12.2019 12:11:39","2.2","2.88"
"US Dollar","kg","#","TANGO RED(19-1761TCX)","#","REF:DEV-5476,GEORGE","40/1 COMB 100% CTN|TANGO","2000014209","ASWAD","#","1501","2019/12/22 00:00:00","2019/12/29 00:00:00","3150003453","000020","10000050","#","01:11:39","29.12.2019 12:11:39","2.2","2.88"
"US Dollar","kg","#","WHITE","#","JOB NO:17301,REDTAPE","30/1 CVC SLUB CT60 P40|WH","2000016751","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000040","10000050","#","01:15:03","29.12.2019 12:15:03","0.9","2000.64"
"US Dollar","kg","#","WHITE","#","Y190000375,LPP.SA,P.","34/1 100% VISCOSE(VORTEX)","2000015315","TAQWA","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","4150005816","000010","10006234","#","01:18:18","29.12.2019 12:18:18","0.85","394.56"
"US Dollar","kg","#","White","#","0802060-222,MELAN FA","30/1 Slub 100% CTN|White","2000004098","ALIB","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003483","000020","10007736","#","01:33:55","29.12.2019 11:33:55","0.9","162.24"
"US Dollar","kg","#","White","#","2300007377","50/2 Sewing Thread|White","2000004686","KTL RMG","#","1501","2019/10/19 00:00:00","2019/12/29 00:00:00","4150005263","000100","Z1701","#","01:55:38","29.12.2019 11:55:38","5.5","4"
"US Dollar","kg","#","White","#","JOB NO:17301,REDTAPE","30/1 Slub 100% CTN|White","2000004098","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000030","10000050","#","01:15:03","29.12.2019 12:15:03","0.9","1000.32"
"US Dollar","kg","#","White","#","REF:DEV-5499,CARREFO","30/1 Comb 100% CTN|White","2000003945","ASWAD","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003484","000020","10000050","#","01:08:38","29.12.2019 12:08:38","0.9","2.88"
"US Dollar","Piece","L","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045557","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000160","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","430"
"US Dollar","Piece","L","10-100","#","Billy Mangoboy","FG|BILLY MANGOBOY T-SHIRT","M-SS-T19K014F","H&M","7200046822","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003419","000040","20000434","#","01:29:30","29.12.2019 11:29:30","3.85","219"
"US Dollar","Piece","L","10-100","#","Bradly LS slim henly","FG|BRADLEY SLIM LS HENLEY","M-LS-HENLEY19J001F","H&M","7200045522","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003434","000040","20000434","#","01:32:55","29.12.2019 11:32:55","2.8","375"
"US Dollar","Piece","L","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045569","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000040","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","430"
"US Dollar","Piece","L","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045581","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000280","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","430"
"US Dollar","Piece","L","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045039","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000340","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","19"
"US Dollar","Piece","L/S","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045563","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000220","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","59"
"US Dollar","Piece","L/S","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045575","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000100","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","59"
"US Dollar","Piece","L/S","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045587","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000340","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","59"
"US Dollar","Piece","L/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045045","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000400","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","35"
"US Dollar","Piece","M","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045556","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000150","20000434","#","01:26:54","29.12.2019 11:26:54","1.7","569"
"US Dollar","Piece","M","10-100","#","Billy Mangoboy","FG|BILLY MANGOBOY T-SHIRT","M-SS-T19K014F","H&M","7200046821","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003419","000030","20000434","#","01:29:30","29.12.2019 11:29:30","3.85","367"
"US Dollar","Piece","M","10-100","#","Bradly LS slim henly","FG|BRADLEY SLIM LS HENLEY","M-LS-HENLEY19J001F","H&M","7200045521","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003434","000030","20000434","#","01:32:55","29.12.2019 11:32:55","2.8","384"
"US Dollar","Piece","M","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045568","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000030","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","569"
"US Dollar","Piece","M/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045044","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000390","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","53"
"US Dollar","Piece","S","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045555","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000140","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","232"
"US Dollar","Piece","S","10-100","#","Billy Mangoboy","FG|BILLY MANGOBOY T-SHIRT","M-SS-T19K014F","H&M","7200046820","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003419","000020","20000434","#","01:29:30","29.12.2019 11:29:30","3.85","229"
"US Dollar","Piece","S","10-100","#","Bradly LS slim henly","FG|BRADLEY SLIM LS HENLEY","M-LS-HENLEY19J001F","H&M","7200045520","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003434","000020","20000434","#","01:32:55","29.12.2019 11:32:55","2.8","161"
"US Dollar","Piece","S","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045567","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000020","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","232"
"US Dollar","Piece","S/S","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045573","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000080","20000434","#","01:26:54","29.12.2019 11:26:54","1.7","54"
"US Dollar","Piece","S/S","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045585","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000320","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","54"
"US Dollar","Piece","S/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045043","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000380","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","38"
"US Dollar","Piece","XL","10-100","#","Billy Mangoboy","FG|BILLY MANGOBOY T-SHIRT","M-SS-T19K014F","H&M","7200046823","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003419","000050","20000434","#","01:29:30","29.12.2019 11:29:30","3.85","133"
"US Dollar","Piece","XL","10-100","#","Bradly LS slim henly","FG|BRADLEY SLIM LS HENLEY","M-LS-HENLEY19J001F","H&M","7200045523","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003434","000050","20000434","#","01:32:55","29.12.2019 11:32:55","2.8","193"
"US Dollar","Piece","XL","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045582","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000290","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","173"
"US Dollar","Piece","XL","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045040","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000350","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","10"
"US Dollar","Piece","XL/S","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045564","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000230","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","23"
"US Dollar","Piece","XL/S","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045576","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000110","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","23"
"US Dollar","Piece","XL/S","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045588","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000350","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","23"
"US Dollar","Piece","XL/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045046","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000410","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","21"
"US Dollar","Piece","XS","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045554","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000130","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","70"
"US Dollar","Piece","XS","10-100","#","Billy Mangoboy","FG|BILLY MANGOBOY T-SHIRT","M-SS-T19K014F","H&M","7200046819","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003419","000010","20000434","#","01:29:30","29.12.2019 11:29:30","3.85","82"
"US Dollar","Piece","XS","10-100(WHITE)","#","3pkV-neck SS slimfit","FG|3PK V-NECK SS SLIM FIT","M-SS-T18B017F","H&M","7200044216","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003331","000130","20000434","#","01:12:08","29.12.2019 11:12:08","1.7","64"
"US Dollar","Piece","XS","46-214+09-090","#","3pkV-neck SS slimfit","FG|3PK V-NEK SS SLIM FIT|","M-SS-T18J006F","H&M","7200044228","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003331","000250","20000434","#","01:12:08","29.12.2019 11:12:08","2.13","64"
"US Dollar","Piece","XS","76-104","#","3pkV-neck SS slimfit","FG|3PK V-NEK SS SLIM FIT|","M-SS-T18J005F","H&M","7200044240","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003331","000010","20000434","#","01:12:08","29.12.2019 11:12:08","1.7","64"
"US Dollar","Piece","XS/S","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045584","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000310","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","26"
"US Dollar","Piece","XS/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045042","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000370","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","16"
"US Dollar","Piece","XXL","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045583","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000300","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","56"
"US Dollar","Piece","XXL","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045029","1701","2019/12/16 00:00:00","2019/12/29 00:00:00","4170003334","000240","20000434","#","01:53:41","29.12.2019 11:53:41","3.5","18"
"US Dollar","Piece","XXL","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045041","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000360","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","5"
"US Dollar","Piece","XXL/S","09-199 MELANGE","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|0","M-SS-T19J003F","H&M","7200045565","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000240","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","14"
"US Dollar","Piece","XXL/S","13-235 SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J001F","H&M","7200045577","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000120","20000434","#","01:17:39","29.12.2019 11:17:39","1.7","14"
"US Dollar","Piece","XXL/S","19-205 S.SOLID","#","3pkV-neck SS slimfit","FG|3PK V-NK SS SLIM FIT|1","M-SS-T19J002F","H&M","7200045589","1701","2019/12/09 00:00:00","2019/12/29 00:00:00","4170003371","000360","20000434","#","01:17:39","29.12.2019 11:17:39","1.76","14"
"US Dollar","Piece","XXL/S","49-109","#","Portobello polo","FG|PORTOBELLO MUSCLE POLO","M-SS-POLO19K001F","H&M","7200045047","1701","2019/12/23 00:00:00","2019/12/29 00:00:00","4170003334","000420","20000434","#","01:49:42","29.12.2019 11:49:42","3.5","12"
"US Dollar","Piece","#","09-090","#","2500006873","PCP|BRADLEY SLIM LS HENLE","M-LS-HENLEY19J003P","KTL RMG","#","1502","2019/12/24 00:00:00","2019/12/29 00:00:00","4150005800","000130","Z1701","#","01:36:04","29.12.2019 11:36:04","0.03","460"
"US Dollar","Piece","#","09-090","#","2500006873","PCP|BRADLEY SLIM LS HENLE","M-LS-HENLEY19J003P","KTL RMG","#","1502","2019/12/24 00:00:00","2019/12/29 00:00:00","4150005800","000150","Z1701","#","01:36:04","29.12.2019 11:36:04","0.03","1040"
"US Dollar","Piece","#","09-090","#","2500006873","PCP|BRADLEY SLIM LS HENLE","M-LS-HENLEY19J003P","KTL RMG","#","1502","2019/12/24 00:00:00","2019/12/29 00:00:00","4150005800","000170","Z1701","#","01:36:04","29.12.2019 11:36:04","0.03","893"
"US Dollar","Piece","#","09-090","#","2500006873","PCP|BRADLEY SLIM LS HENLE","M-LS-HENLEY19J003P","KTL RMG","#","1502","2019/12/24 00:00:00","2019/12/29 00:00:00","4150005800","000190","Z1701","#","01:36:04","29.12.2019 11:36:04","0.03","527"
"US Dollar","Piece","#","BLACK","#","2500006127","PCP|91W20KP515|BLACK","M-E-B-POLO19I002P","KTL RMG","#","1502","2019/12/29 00:00:00","2019/12/29 00:00:00","4150005829","000230","Z1701","#","01:59:52","29.12.2019 11:59:52","0.01","3022"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000010","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000030","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000050","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","1980"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000070","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","1980"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000090","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000110","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000130","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000150","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","1485"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000170","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","990"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000190","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","990"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000210","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","990"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000230","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","990"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000250","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","495"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000270","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","495"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000290","Z1701","#","01:32:26","29.12.2019 11:32:26","0.13","495"
"US Dollar","Piece","#","ENSIGN BLUE","#","2500006548","PCP|26W20KLS011|ENSIGN BL","B-LS-T-T19I001P","KTL RMG","#","1502","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005768","000310","Z1701","#","01:32:26","29.12.2019 11:32:26","0.01","495"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000010","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000030","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000050","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000070","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000090","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","1363"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000110","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","1363"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000130","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1363"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000150","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1363"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000170","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","1408"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000190","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","1408"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000210","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1408"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000230","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1408"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000250","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","1056"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000270","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","1056"
